#---------------------------------------------------------------
# Geo++ SSRZ Python Demonstrator v2.2 
# Copyright (C) 2020 Francesco Darugna <fd@geopp.de>  Geo++ GmbH
#                    Jannes B. Wübbena <jw@geopp.de>  Geo++ GmbH
#---------------------------------------------------------------
# Week,time,SAT,signal,wavelength(m),azimuth(deg),elevation(deg),range(m),X(m),Y(m),Z(m),LowRate clock (m),HighRate clock(m),orbit(m),CodeBias(m),PhaseBias(m),STEC total(m),STEC total(TECU),STEC GVI(TECU),STEC GSI(TECU),STEC RSI(TECU),STEC GRI(TECU),tropo(m),GT(m),RT(m),GRT(m),modelZTDdry(m),modelZTDwet(m),modelSTDdry(m),modelSTDwet(m),windup(cyc),relativity(m),solidEarthTide dN(m),solidEarthTide dE(m),solidEarthTide dU(m)mappingImprovement(m)
  2251,291188.0,E07,1C,0.190293673,164.28963,25.85195,26252972.098725040,27450842.498470046,11080069.988955561,273771.803249292,-3.36000,-0.00110,0.04882,0.00000,0.63227,6.30496,38.83025,39.03472,0.0000,-0.21544,0.01098,5.27996,0.00000,-0.04738,0.00119,2.29460,0.03962,5.23550,0.09065,0.13526,0.01647,0.00672,0.00629,-0.05782,0.00000
  2251,291188.0,E19,1C,0.190293673,301.81650,41.84563,24985886.164955311,8778036.346320448,-14567268.409176921,24234819.447757624,2.05000,0.00430,-0.11830,0.00000,1.74144,4.56012,28.08432,30.10075,0.0000,-2.01116,-0.00526,3.46340,0.00000,-0.03108,0.00078,2.29460,0.03962,3.43435,0.05935,0.17915,0.01520,0.00672,0.00629,-0.05782,0.00000
  2251,291188.0,E21,1C,0.190293673,231.95960,27.12668,26135096.191584352,25231614.119307645,-14351486.181115048,5765374.052647821,-0.41000,-0.00140,-0.19670,0.00000,1.68560,5.97534,36.80018,38.16658,0.0000,-1.37653,0.01014,5.05204,0.00000,-0.04534,0.00114,2.29460,0.03962,5.00952,0.08672,-0.08916,0.01635,0.00672,0.00629,-0.05782,0.00000
  2251,291188.0,E27,1C,0.190293673,198.35026,80.25273,23297344.861892596,20758065.384277772,2214796.141803179,20974111.675197657,-0.39000,-0.00260,-0.13397,0.00000,1.81905,3.30755,20.37012,22.09957,0.0000,-1.73058,0.00112,2.34779,0.00000,-0.02107,0.00053,2.29460,0.03962,2.32813,0.04020,-0.09482,0.01369,0.00672,0.00629,-0.05782,0.00000
  2251,291188.0,E30,1C,0.190293673,61.14130,39.78750,25116451.100896679,3409305.747477466,17708841.967186138,23459303.658653840,-0.53000,0.00120,0.01493,0.00000,1.80886,4.75519,29.28571,30.99989,0.0000,-1.70755,-0.00663,3.60969,0.00000,-0.03239,0.00081,2.29460,0.03962,3.57940,0.06187,-0.10085,0.01534,0.00672,0.00629,-0.05782,0.00000

  2251,291200.0,G12,1C,0.190293673,223.67214,30.07630,22668038.409083471,23996106.060449321,-9718097.312977014,5412268.534080735,2.44000,0.00380,-0.04907,0.00000,1.82474,5.62563,34.64647,36.23045,0.0000,-1.57494,-0.00903,4.61714,0.00000,-0.02450,0.00045,2.29460,0.03962,4.56226,0.07893,-0.10069,0.01507,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,G17,1C,0.190293673,68.27172,36.98628,22543776.164606474,4003626.802959028,17630694.605051149,19855386.684177708,1.76000,0.00110,0.28362,0.00000,1.81687,4.95699,30.52850,32.39041,0.0000,-1.85492,-0.00699,3.85164,0.00000,-0.02044,0.00038,2.29460,0.03962,3.80591,0.06579,-0.24482,0.01466,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,G19,1C,0.190293673,110.49415,38.98810,22102725.947249852,14237434.488117559,18698971.535454653,12407778.800484514,1.54000,0.00000,0.13069,0.00000,0.07143,4.80273,29.57847,31.35035,0.0000,-1.78961,0.01773,3.68411,0.00000,-0.01955,0.00036,2.29460,0.03962,3.64038,0.06292,-0.22200,0.01441,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,G24,1C,0.190293673,283.41993,70.44086,20179195.847236726,15112130.348916970,-4133523.932708078,21076850.145710215,-2.10000,-0.00230,-0.02272,0.00000,0.08920,3.45206,21.26016,23.00451,0.0000,-1.75404,0.00969,2.46396,0.00000,-0.01307,0.00024,2.29460,0.03962,2.43475,0.04204,0.04200,0.01282,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,E07,1C,0.190293673,164.30545,25.77606,26259810.993952181,27451346.334397454,11079628.906936558,237740.733938148,-3.38000,-0.00440,0.09266,0.00000,0.59696,6.34687,39.08835,39.15642,0.0000,-0.07631,0.00823,5.31290,0.00000,-0.02819,0.00052,2.29460,0.03962,5.24967,0.09090,0.13528,0.01648,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,E19,1C,0.190293673,301.76307,41.89910,24982084.212335195,8804986.388315585,-14556175.361144599,24231702.385064449,1.95000,0.00180,-0.02819,0.00000,1.74687,4.56228,28.09762,30.12911,0.0000,-2.02719,-0.00429,3.47200,0.00000,-0.01842,0.00034,2.29460,0.03962,3.43080,0.05929,0.17923,0.01520,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,E21,1C,0.190293673,232.00297,27.19423,26129097.970479053,25225494.623710178,-14348006.080405101,5800664.137831490,-0.43000,-0.00290,-0.19750,0.00000,1.69576,5.98509,36.86024,38.18369,0.0000,-1.33303,0.00958,5.05833,0.00000,-0.02684,0.00049,2.29460,0.03962,4.99816,0.08652,-0.08909,0.01635,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,E27,1C,0.190293673,198.21469,80.32634,23296282.689216610,20737704.528390933,2229780.639112688,20992666.588727918,-0.42000,0.00240,-0.12688,0.00000,1.83200,3.30470,20.35262,22.13296,0.0000,-1.78127,0.00092,2.35554,0.00000,-0.01250,0.00023,2.29460,0.03962,2.32762,0.04019,-0.09473,0.01369,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,E30,1C,0.190293673,61.14706,39.72033,25121414.980276443,3386968.270352331,17726164.368812330,23449480.623421580,-0.56000,0.00440,0.02665,0.00000,1.82924,4.75984,29.31434,31.08312,0.0000,-1.75946,-0.00932,3.62748,0.00000,-0.01925,0.00035,2.29460,0.03962,3.58442,0.06195,-0.10073,0.01534,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,C07,2I,0.192039486,48.05326,16.33902,39930086.765816316,-14163214.554340942,26525328.520169865,29540946.874184884,-4.40000,-0.00150,-0.00965,3.23220,0.04891,7.71544,46.65694,47.12695,0.0000,-0.46234,-0.00767,8.14346,0.00000,-0.04321,0.00080,2.29460,0.03962,8.04589,0.13996,-0.18749,0.02069,0.00672,0.00629,-0.05780,0.00002
  2251,291200.0,C10,2I,0.192039486,54.36940,27.86562,38983528.305983692,-5555318.265504055,27471219.219679661,31714525.828828614,-1.87000,0.00380,-0.00072,0.11740,0.02746,5.97237,36.11617,37.86964,0.0000,-1.73827,-0.01519,4.94710,0.00000,-0.02625,0.00048,2.29460,0.03962,4.88826,0.08460,-0.17797,0.01952,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,C11,2I,0.192039486,106.53424,22.72975,24846429.646590549,11078869.184434546,24128723.899874244,8683111.931364194,-5.57000,-0.00420,-0.05466,-0.66450,0.01931,6.64898,40.20779,41.58559,0.0000,-1.36731,-0.01049,5.96954,0.00000,-0.03167,0.00058,2.29460,0.03962,5.89841,0.10223,-0.25056,0.01626,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,C12,2I,0.192039486,52.04701,23.17621,24821414.254008926,-4247711.987804777,17531942.743133463,21330097.648661602,0.58000,0.00260,0.03405,-0.21540,0.03815,6.56409,39.69444,41.36391,0.0000,-1.66953,0.00006,5.86236,0.00000,-0.03111,0.00057,2.29460,0.03962,5.79252,0.10038,-0.30896,0.01624,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,C23,2I,0.192039486,270.36133,81.20074,21594992.872148145,17179887.253449503,-474303.218118702,21980443.048565816,-6.16000,-0.00070,0.01840,0.0000,1.88889,3.38769,20.48611,22.09636,0.0000,-1.60647,-0.00378,2.34972,0.00000,-0.01247,0.00023,2.29460,0.03962,2.32186,0.04009,-0.02630,0.01316,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,C25,2I,0.192039486,79.79453,45.00614,23038407.037138216,8715555.993079215,17712619.879809726,19719452.134991903,0.15000,-0.00360,0.03500,0.0000,1.89610,4.42003,26.72886,28.86924,0.0000,-2.14057,0.00019,3.27970,0.00000,-0.01740,0.00032,2.29460,0.03962,3.24079,0.05600,-0.02186,0.01446,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,C32,2I,0.192039486,242.83455,41.13158,23313209.238805585,21896746.718604095,-12175434.989673080,12322737.682416083,2.85000,-0.00160,-0.03386,0.0000,0.06370,4.64039,28.06145,30.37847,0.0000,-2.33500,0.01798,3.52466,0.00000,-0.01870,0.00034,2.29460,0.03962,3.48283,0.06019,0.21310,0.01471,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,C34,2I,0.192039486,84.89478,27.39380,24383573.265493792,5507143.941143043,22784917.994991161,15110312.919655910,1.97000,0.00210,-0.00546,0.0000,1.86372,6.03341,36.48530,38.13524,0.0000,-1.62779,-0.02215,5.02468,0.00000,-0.02666,0.00049,2.29460,0.03962,4.96491,0.08594,-0.26639,0.01581,0.00672,0.00629,-0.05780,0.00000
  2251,291200.0,C37,2I,0.192039486,261.72112,27.90946,24342611.472692475,16616042.831166925,-18802458.859250784,12190957.636667455,5.96000,-0.00040,0.00652,0.0000,0.09559,6.01185,36.35494,37.74604,0.0000,-1.41290,0.02180,4.94003,0.00000,-0.02621,0.00048,2.29460,0.03962,4.88127,0.08448,-0.02744,0.01576,0.00672,0.00629,-0.05780,0.00000

  2251,291211.0,G10,1C,0.190293673,303.43319,22.47269,23525091.960489079,2859229.619735003,-17915310.930881619,19462282.561727878,-1.01000,-0.00040,0.26211,0.00000,1.64442,6.50494,40.06185,41.90945,0.0000,-1.85476,0.00717,6.01052,0.00000,-0.05204,-0.00207,2.29460,0.03962,5.96130,0.10333,0.30583,0.01586,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,G12,1C,0.190293673,223.70506,30.15825,22660809.853515051,23990710.594352026,-9711490.440595806,5446286.010013890,2.34000,-0.00280,-0.00148,0.00000,1.86510,5.65714,34.84054,36.17219,0.0000,-1.32525,-0.00640,4.58856,0.00000,-0.03973,-0.00158,2.29460,0.03962,4.55113,0.07874,-0.10064,0.01506,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,G13,1C,0.190293673,152.98310,27.16378,23123320.358528763,22974555.240163453,13320036.560993038,2254772.990604052,0.85000,0.00450,-0.22284,0.00000,0.26237,6.06462,37.35004,38.16272,0.0000,-0.82184,0.00916,5.04447,0.00000,-0.04368,-0.00173,2.29460,0.03962,5.00327,0.08661,0.12369,0.01540,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,G15,1C,0.190293673,186.71032,43.42522,21777137.549468171,25421630.398762189,2380451.864479851,7350963.750558051,1.51000,-0.00390,0.04892,0.00000,0.01388,4.55143,28.03083,29.38715,0.0000,-1.33910,-0.01721,3.36090,0.00000,-0.02910,-0.00115,2.29460,0.03962,3.33355,0.05760,0.15036,0.01410,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,G17,1C,0.190293673,68.17387,36.97469,22545021.516414110,3979762.704653047,17618652.458116226,19871321.536560573,1.74000,0.00380,0.34207,0.00000,1.79239,4.96473,30.57616,32.39125,0.0000,-1.81409,-0.00099,3.83819,0.00000,-0.03323,-0.00132,2.29460,0.03962,3.80693,0.06581,-0.24480,0.01467,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,G19,1C,0.190293673,110.40240,39.03843,22098677.073573545,14221389.252791736,18691428.616874602,12436677.774809754,1.54000,-0.00250,0.15904,0.00000,0.07099,4.78894,29.49357,31.32194,0.0000,-1.85422,0.02585,3.66631,0.00000,-0.03175,-0.00126,2.29460,0.03962,3.63646,0.06285,-0.22200,0.01441,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,G24,1C,0.190293673,283.42093,70.52750,20177054.758942597,15117565.504154734,-4103518.281966794,21079241.058845669,-2.09000,0.00440,-0.03237,0.00000,0.11501,3.44839,21.23753,22.99051,0.0000,-1.76882,0.01584,2.45338,0.00000,-0.02124,-0.00084,2.29460,0.03962,2.43344,0.04202,0.04211,0.01282,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,E07,1C,0.190293673,164.31993,25.70652,26266084.058031041,27451772.604188688,11079209.754704040,204711.789401385,-3.32000,-0.00150,0.09624,0.00000,0.52402,6.38032,39.29435,39.20118,0.0000,0.08545,0.00771,5.30610,0.00000,-0.04594,-0.00182,2.29460,0.03962,5.26274,0.09113,0.13530,0.01649,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,E19,1C,0.190293673,301.71387,41.94803,24978607.749673575,8829696.449036514,-14546029.687796757,24228797.999855641,1.94000,-0.00130,-0.03090,0.00000,1.79178,4.55679,28.06380,30.10362,0.0000,-2.03536,-0.00445,3.45568,0.00000,-0.02992,-0.00119,2.29460,0.03962,3.42756,0.05923,0.17930,0.01519,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,E21,1C,0.190293673,232.04277,27.25615,26123603.824985918,25219858.352780521,-14344788.295606006,5833002.097493664,-0.39000,0.00120,-0.21545,0.00000,1.67753,5.98304,36.84760,38.13409,0.0000,-1.29617,0.00968,5.02885,0.00000,-0.04354,-0.00173,2.29460,0.03962,4.98779,0.08634,-0.08902,0.01634,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,E27,1C,0.190293673,198.08807,80.39372,23295317.604525514,20719037.074944332,2243544.896649580,21009634.412419606,-0.40000,-0.00370,-0.12540,0.00000,1.84298,3.30225,20.33750,22.12574,0.0000,-1.79067,0.00243,2.34622,0.00000,-0.02032,-0.00080,2.29460,0.03962,2.32716,0.04018,-0.09464,0.01369,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,E30,1C,0.190293673,61.15246,39.65877,25125969.804620422,3366514.577672740,17742054.991306249,23440430.536324032,-0.50000,0.00400,0.01352,0.00000,1.80857,4.75839,29.30538,31.10635,0.0000,-1.79231,-0.00867,3.61849,0.00000,-0.03133,-0.00124,2.29460,0.03962,3.58904,0.06203,-0.10063,0.01535,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,C07,2I,0.192039486,48.05932,16.31741,39932213.021331005,-14173670.175817981,26531057.771864045,29530674.225711692,-4.42000,0.00350,-0.00899,3.23450,0.05233,7.71498,46.65414,47.13821,0.0000,-0.47581,-0.00826,8.12298,0.00000,-0.07033,-0.00280,2.29460,0.03962,8.05596,0.14014,-0.18739,0.02069,0.00672,0.00629,-0.05778,0.00002
  2251,291211.0,C10,2I,0.192039486,54.36756,27.84689,38984982.627162196,-5566540.860068982,27474656.591587152,31709239.668987166,-1.88000,0.00220,-0.00250,0.12140,0.03147,5.97848,36.15315,37.87660,0.0000,-1.70644,-0.01701,4.93151,0.00000,-0.04270,-0.00169,2.29460,0.03962,4.89125,0.08466,-0.17788,0.01952,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,C11,2I,0.192039486,106.47678,22.78622,24841261.907492671,11071996.073274022,24120352.947507691,8715312.920500539,-5.55000,0.00300,-0.05812,-0.67170,0.00525,6.63085,40.09815,41.53412,0.0000,-1.42557,-0.01040,5.93335,0.00000,-0.05137,-0.00204,2.29460,0.03962,5.88478,0.10199,-0.25059,0.01626,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,C12,2I,0.192039486,51.97144,23.17347,24821705.273781940,-4264250.492490079,17510977.905237760,21344038.471695755,0.58000,-0.00380,0.03704,-0.21450,0.04290,6.56031,39.67162,41.35961,0.0000,-1.68223,-0.00577,5.84096,0.00000,-0.05057,-0.00201,2.29460,0.03962,5.79315,0.10039,-0.30895,0.01624,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,C23,2I,0.192039486,270.52038,81.27319,21594052.733153820,17170355.502737284,-448319.482115360,21988438.416734636,-6.13000,0.00060,0.02155,0.0000,1.87175,3.37646,20.41819,22.08920,0.0000,-1.67025,-0.00075,2.34043,0.00000,-0.02027,-0.00080,2.29460,0.03962,2.32141,0.04009,-0.02620,0.01316,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,C25,2I,0.192039486,79.83008,44.93714,23042963.437883832,8706325.746600883,17735677.034040488,19702831.377067242,0.17000,-0.00440,0.02570,0.0000,1.89367,4.42071,26.73296,28.89037,0.0000,-2.16016,0.00275,3.27130,0.00000,-0.02833,-0.00112,2.29460,0.03962,3.24468,0.05606,-0.02175,0.01446,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,C32,2I,0.192039486,242.75529,41.07800,23316974.079006135,21912110.933749031,-12177082.718482314,12293729.690618608,2.85000,-0.00430,-0.03971,0.0000,0.07613,4.64440,28.08567,30.39663,0.0000,-2.32974,0.01878,3.51515,0.00000,-0.03044,-0.00121,2.29460,0.03962,3.48654,0.06026,0.21310,0.01471,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,C34,2I,0.192039486,84.81909,27.42631,24380736.587566949,5493957.616352340,22771139.287387744,15135869.329790179,1.97000,0.00150,-0.01462,0.0000,1.86953,6.03249,36.47974,38.10648,0.0000,-1.60502,-0.02172,5.00037,0.00000,-0.04330,-0.00172,2.29460,0.03962,4.95954,0.08585,-0.26640,0.01580,0.00672,0.00629,-0.05778,0.00000
  2251,291211.0,C37,2I,0.192039486,261.76402,27.97423,24336979.266185757,16612039.966570113,-18787545.341098238,12219407.158026526,5.97000,0.00440,-0.00653,0.0000,0.09438,6.00441,36.30992,37.69541,0.0000,-1.40779,0.02230,4.91109,0.00000,-0.04252,-0.00169,2.29460,0.03962,4.87099,0.08430,-0.02734,0.01575,0.00672,0.00629,-0.05778,0.00000

  2251,291220.0,G10,1C,0.190293673,303.36484,22.47045,23524988.761756733,2877917.963673286,-17926874.127683342,19448482.982813723,-1.06000,0.00320,0.26793,0.00000,1.70015,6.50355,40.05327,41.89232,0.0000,-1.84447,0.00542,6.01406,0.00000,-0.04966,-0.00147,2.29460,0.03962,5.96185,0.10334,0.30583,0.01586,0.00673,0.00629,-0.05776,0.00000
